reading_id,booth_id,full_booth_code,read_time,in_meter,out_meter,prize_restock_count,prize_stock_count,prize_name,input_method,qr_code,scan_image,note,created_at,set_a,set_c,set_l,set_r,set_o
R17672406600000001,KIK01_M01_B01,KIK01-M01-B01,2026-01-01T04:11:00.000Z,43430,6636,,16,"ちいかわ ハチワレ BIG",manual,,,"",2026-01-01T04:11:00.000Z,9,29,16,28,
R17672406600000002,KIK01_M01_B02,KIK01-M01-B02,2026-01-01T04:11:00.000Z,35859,6068,,17,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-01-01T04:11:00.000Z,12,26,16,22,
R17672406600000003,KIK01_M01_B03,KIK01-M01-B03,2026-01-01T04:11:00.000Z,21187,10426,,3,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-01T04:11:00.000Z,15,28,17,27,
R17672406600000004,KIK01_M01_B04,KIK01-M01-B04,2026-01-01T04:11:00.000Z,5623,1672,12,21,"サンリオ クロミ マスコット",manual,,,"",2026-01-01T04:11:00.000Z,4,24,25,26,
R17672406600000005,KIK01_M02_B01,KIK01-M02-B01,2026-01-01T04:11:00.000Z,11804,14543,15,35,"チェンソーマン ポチタ マスコット",manual,,,"",2026-01-01T04:11:00.000Z,6,33,13,20,
R17672406600000006,KIK01_M02_B02,KIK01-M02-B02,2026-01-01T04:11:00.000Z,42977,8368,,5,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-01-01T04:11:00.000Z,5,31,14,24,
R17672406600000007,KIK01_M02_B03,KIK01-M02-B03,2026-01-01T04:11:00.000Z,5917,6105,9,31,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-01T04:11:00.000Z,8,28,17,20,
R17672406600000008,KIK01_M02_B04,KIK01-M02-B04,2026-01-01T04:11:00.000Z,49641,10362,20,34,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-01-01T04:11:00.000Z,12,23,15,22,
R17672406600000009,KIK01_M03_B01,KIK01-M03-B01,2026-01-01T04:11:00.000Z,43955,13856,,6,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-01-01T04:11:00.000Z,10,21,10,17,
R17672406600000010,KIK01_M03_B02,KIK01-M03-B02,2026-01-01T04:11:00.000Z,8301,1718,,7,"マリオ スーパースター フィギュア",manual,,,"",2026-01-01T04:11:00.000Z,6,25,11,20,
R17672406600000011,KIK01_M03_B03,KIK01-M03-B03,2026-01-01T04:11:00.000Z,12459,6271,,7,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-01-01T04:11:00.000Z,3,33,15,18,
R17672406600000012,KIK01_M03_B04,KIK01-M03-B04,2026-01-01T04:11:00.000Z,7092,5283,14,26,"チェンソーマン ポチタ マスコット",manual,,,"",2026-01-01T04:11:00.000Z,13,29,24,24,
R17672406600000013,KIK01_M04_B01,KIK01-M04-B01,2026-01-01T04:11:00.000Z,25279,13713,,9,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-01T04:11:00.000Z,7,20,17,18,
R17672406600000014,KIK01_M04_B02,KIK01-M04-B02,2026-01-01T04:11:00.000Z,46158,4191,5,26,"星のカービィ BIG",manual,,,"",2026-01-01T04:11:00.000Z,13,28,14,23,
R17672406600000015,KIK01_M04_B03,KIK01-M04-B03,2026-01-01T04:11:00.000Z,25973,6410,,27,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-01T04:11:00.000Z,13,34,16,28,
R17672439600000016,KOS01_M01_B01,KOS01-M01-B01,2026-01-01T05:06:00.000Z,10759,7885,,10,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-01T05:06:00.000Z,10,28,16,20,
R17672439600000017,KOS01_M01_B02,KOS01-M01-B02,2026-01-01T05:06:00.000Z,17141,10152,,20,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-01-01T05:06:00.000Z,11,37,12,30,
R17672439600000018,KOS01_M01_B03,KOS01-M01-B03,2026-01-01T05:06:00.000Z,5837,9954,,18,"ワンピース ルフィ DXF",manual,,,"",2026-01-01T05:06:00.000Z,7,38,21,20,
R17672439600000019,KOS01_M01_B04,KOS01-M01-B04,2026-01-01T05:06:00.000Z,27751,5379,,9,"ワンピース ルフィ DXF",manual,,,"",2026-01-01T05:06:00.000Z,3,40,22,28,
R17672439600000020,KOS01_M02_B01,KOS01-M02-B01,2026-01-01T05:06:00.000Z,29564,12583,,13,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-01T05:06:00.000Z,3,25,19,18,
R17672439600000021,KOS01_M02_B02,KOS01-M02-B02,2026-01-01T05:06:00.000Z,49717,3947,,13,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-01T05:06:00.000Z,13,38,21,25,
R17672439600000022,KOS01_M02_B03,KOS01-M02-B03,2026-01-01T05:06:00.000Z,10082,13693,,6,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-01-01T05:06:00.000Z,13,38,14,30,
R17672439600000023,KOS01_M02_B04,KOS01-M02-B04,2026-01-01T05:06:00.000Z,10798,7384,,25,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-01T05:06:00.000Z,11,28,18,28,
R17672439600000024,KOS01_M03_B01,KOS01-M03-B01,2026-01-01T05:06:00.000Z,15691,10321,,13,"サンリオ クロミ マスコット",manual,,,"",2026-01-01T05:06:00.000Z,3,36,22,17,
R17672439600000025,KOS01_M03_B02,KOS01-M03-B02,2026-01-01T05:06:00.000Z,12153,2860,,22,"ブルーロック 潔 フィギュア",manual,,,"",2026-01-01T05:06:00.000Z,4,36,17,19,
R17672439600000026,KOS01_M03_B03,KOS01-M03-B03,2026-01-01T05:06:00.000Z,24346,14508,,19,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-01T05:06:00.000Z,13,32,18,15,
R17672439600000027,KOS01_M03_B04,KOS01-M03-B04,2026-01-01T05:06:00.000Z,6181,8440,,14,"ワンピース ルフィ DXF",manual,,,"",2026-01-01T05:06:00.000Z,15,39,22,19,
R17672439600000028,KOS01_M04_B01,KOS01-M04-B01,2026-01-01T05:06:00.000Z,40325,2842,,8,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-01-01T05:06:00.000Z,15,38,21,21,
R17672439600000029,KOS01_M04_B02,KOS01-M04-B02,2026-01-01T05:06:00.000Z,19612,10868,,19,"星のカービィ BIG",manual,,,"",2026-01-01T05:06:00.000Z,5,22,10,28,
R17672439600000030,KOS01_M04_B03,KOS01-M04-B03,2026-01-01T05:06:00.000Z,10644,5626,,30,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-01-01T05:06:00.000Z,14,31,25,22,
R17672439600000031,KOS01_M04_B04,KOS01-M04-B04,2026-01-01T05:06:00.000Z,23060,1893,14,38,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-01-01T05:06:00.000Z,14,37,24,25,
R17672439600000032,KOS01_M05_B01,KOS01-M05-B01,2026-01-01T05:06:00.000Z,38322,14503,,20,"推しの子 アイ フィギュア",manual,,,"",2026-01-01T05:06:00.000Z,13,31,14,28,
R17672439600000033,KOS01_M05_B02,KOS01-M05-B02,2026-01-01T05:06:00.000Z,20587,3017,,16,"ポケモン ピカチュウ ぬいぐるみ",manual,,,"",2026-01-01T05:06:00.000Z,8,29,23,17,
R17672439600000034,KOS01_M05_B03,KOS01-M05-B03,2026-01-01T05:06:00.000Z,46746,4282,,15,"マリオ スーパースター フィギュア",manual,,,"",2026-01-01T05:06:00.000Z,6,24,21,28,
R17672409000000035,SIM01_M01_B01,SIM01-M01-B01,2026-01-01T04:15:00.000Z,24012,12044,,20,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-01T04:15:00.000Z,15,23,10,16,
R17672409000000036,SIM01_M01_B02,SIM01-M01-B02,2026-01-01T04:15:00.000Z,41152,2788,,30,"推しの子 アイ フィギュア",manual,,,"",2026-01-01T04:15:00.000Z,7,33,13,21,
R17672409000000037,SIM01_M01_B03,SIM01-M01-B03,2026-01-01T04:15:00.000Z,26477,8462,,3,"ワンピース ルフィ DXF",manual,,,"",2026-01-01T04:15:00.000Z,6,26,11,22,
R17672409000000038,SIM01_M01_B04,SIM01-M01-B04,2026-01-01T04:15:00.000Z,46663,14537,,28,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-01-01T04:15:00.000Z,5,39,11,30,
R17672409000000039,SIM01_M02_B01,SIM01-M02-B01,2026-01-01T04:15:00.000Z,6569,3683,,11,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-01-01T04:15:00.000Z,9,37,14,15,
R17672409000000040,SIM01_M02_B02,SIM01-M02-B02,2026-01-01T04:15:00.000Z,30068,9696,,7,"星のカービィ BIG",manual,,,"",2026-01-01T04:15:00.000Z,4,28,16,30,
R17672409000000041,SIM01_M02_B03,SIM01-M02-B03,2026-01-01T04:15:00.000Z,29148,5107,,23,"星のカービィ BIG",manual,,,"",2026-01-01T04:15:00.000Z,13,30,20,16,
R17672409000000042,SIM01_M02_B04,SIM01-M02-B04,2026-01-01T04:15:00.000Z,6412,21686,,9,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-01-01T04:15:00.000Z,14,32,21,22,
R17672409000000043,SIM01_M03_B01,SIM01-M03-B01,2026-01-01T04:15:00.000Z,42376,8047,,18,"推しの子 アイ フィギュア",manual,,,"",2026-01-01T04:15:00.000Z,13,27,14,26,
